,file name,duration,file path
469,file20039.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4464375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20039.wav_16k.wav_norm.wav_mono.wav_silence.wav
470,file2008.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.3926875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2008.wav_16k.wav_norm.wav_mono.wav_silence.wav
471,file20142.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.403,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20142.wav_16k.wav_norm.wav_mono.wav_silence.wav
472,file20193.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.489625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20193.wav_16k.wav_norm.wav_mono.wav_silence.wav
473,file20225.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.228375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20225.wav_16k.wav_norm.wav_mono.wav_silence.wav
474,file20238.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5344375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20238.wav_16k.wav_norm.wav_mono.wav_silence.wav
475,file20296.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.401125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20296.wav_16k.wav_norm.wav_mono.wav_silence.wav
476,file2031.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2644375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2031.wav_16k.wav_norm.wav_mono.wav_silence.wav
477,file20314.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.110875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20314.wav_16k.wav_norm.wav_mono.wav_silence.wav
478,file20318.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.377625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20318.wav_16k.wav_norm.wav_mono.wav_silence.wav
479,file2032.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5455625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2032.wav_16k.wav_norm.wav_mono.wav_silence.wav
480,file20328.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.2,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20328.wav_16k.wav_norm.wav_mono.wav_silence.wav
481,file20345.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.6963125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20345.wav_16k.wav_norm.wav_mono.wav_silence.wav
482,file20355.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8605,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20355.wav_16k.wav_norm.wav_mono.wav_silence.wav
483,file20372.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.8831875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20372.wav_16k.wav_norm.wav_mono.wav_silence.wav
484,file20380.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.037625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20380.wav_16k.wav_norm.wav_mono.wav_silence.wav
485,file20382.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.8588125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20382.wav_16k.wav_norm.wav_mono.wav_silence.wav
486,file20394.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.113125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20394.wav_16k.wav_norm.wav_mono.wav_silence.wav
487,file20416.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.0270625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20416.wav_16k.wav_norm.wav_mono.wav_silence.wav
488,file20447.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4620625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20447.wav_16k.wav_norm.wav_mono.wav_silence.wav
489,file20462.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1381875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20462.wav_16k.wav_norm.wav_mono.wav_silence.wav
490,file20470.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.9398125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20470.wav_16k.wav_norm.wav_mono.wav_silence.wav
491,file20484.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0991875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20484.wav_16k.wav_norm.wav_mono.wav_silence.wav
492,file20486.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.5383125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20486.wav_16k.wav_norm.wav_mono.wav_silence.wav
493,file20519.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6483125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20519.wav_16k.wav_norm.wav_mono.wav_silence.wav
494,file20550.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.2804375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20550.wav_16k.wav_norm.wav_mono.wav_silence.wav
495,file20566.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7736875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20566.wav_16k.wav_norm.wav_mono.wav_silence.wav
496,file20596.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6908125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20596.wav_16k.wav_norm.wav_mono.wav_silence.wav
497,file20597.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.038125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20597.wav_16k.wav_norm.wav_mono.wav_silence.wav
498,file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6443125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav
499,file20607.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7944375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20607.wav_16k.wav_norm.wav_mono.wav_silence.wav
500,file20625.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5429375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20625.wav_16k.wav_norm.wav_mono.wav_silence.wav
501,file20662.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.287625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20662.wav_16k.wav_norm.wav_mono.wav_silence.wav
502,file20684.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3504375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20684.wav_16k.wav_norm.wav_mono.wav_silence.wav
503,file20747.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.290875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20747.wav_16k.wav_norm.wav_mono.wav_silence.wav
504,file20752.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.838125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20752.wav_16k.wav_norm.wav_mono.wav_silence.wav
505,file20787.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.016375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20787.wav_16k.wav_norm.wav_mono.wav_silence.wav
506,file20799.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.90475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20799.wav_16k.wav_norm.wav_mono.wav_silence.wav
507,file20809.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.947625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20809.wav_16k.wav_norm.wav_mono.wav_silence.wav
508,file20827.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.9183125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20827.wav_16k.wav_norm.wav_mono.wav_silence.wav
509,file20835.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.16025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20835.wav_16k.wav_norm.wav_mono.wav_silence.wav
510,file20836.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8285,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20836.wav_16k.wav_norm.wav_mono.wav_silence.wav
511,file20841.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.2293125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20841.wav_16k.wav_norm.wav_mono.wav_silence.wav
512,file20853.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0363125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20853.wav_16k.wav_norm.wav_mono.wav_silence.wav
513,file20897.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1996875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20897.wav_16k.wav_norm.wav_mono.wav_silence.wav
514,file2091.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.30125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2091.wav_16k.wav_norm.wav_mono.wav_silence.wav
515,file20953.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6430625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20953.wav_16k.wav_norm.wav_mono.wav_silence.wav
516,file20970.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.030625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20970.wav_16k.wav_norm.wav_mono.wav_silence.wav
517,file20977.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0835625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file20977.wav_16k.wav_norm.wav_mono.wav_silence.wav
518,file2099.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.388625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2099.wav_16k.wav_norm.wav_mono.wav_silence.wav
519,file21.wav_16k.wav_norm.wav_mono.wav_silence.wav,10.378875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21.wav_16k.wav_norm.wav_mono.wav_silence.wav
520,file21016.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2833125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21016.wav_16k.wav_norm.wav_mono.wav_silence.wav
521,file21018.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5513125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21018.wav_16k.wav_norm.wav_mono.wav_silence.wav
522,file21057.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.930375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21057.wav_16k.wav_norm.wav_mono.wav_silence.wav
523,file21067.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.9454375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21067.wav_16k.wav_norm.wav_mono.wav_silence.wav
524,file21097.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4991875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21097.wav_16k.wav_norm.wav_mono.wav_silence.wav
525,file21119.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3438125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21119.wav_16k.wav_norm.wav_mono.wav_silence.wav
526,file21183.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2381875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21183.wav_16k.wav_norm.wav_mono.wav_silence.wav
527,file2120.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.821125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2120.wav_16k.wav_norm.wav_mono.wav_silence.wav
528,file21208.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.714625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21208.wav_16k.wav_norm.wav_mono.wav_silence.wav
529,file21252.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.9081875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21252.wav_16k.wav_norm.wav_mono.wav_silence.wav
530,file21266.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.461875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21266.wav_16k.wav_norm.wav_mono.wav_silence.wav
531,file21301.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.098375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21301.wav_16k.wav_norm.wav_mono.wav_silence.wav
532,file21356.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.8755625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21356.wav_16k.wav_norm.wav_mono.wav_silence.wav
533,file21392.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4780625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21392.wav_16k.wav_norm.wav_mono.wav_silence.wav
534,file21409.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.0058125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21409.wav_16k.wav_norm.wav_mono.wav_silence.wav
535,file21449.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6718125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21449.wav_16k.wav_norm.wav_mono.wav_silence.wav
536,file21450.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.539625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21450.wav_16k.wav_norm.wav_mono.wav_silence.wav
537,file21457.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.5530625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21457.wav_16k.wav_norm.wav_mono.wav_silence.wav
538,file21463.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.555875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21463.wav_16k.wav_norm.wav_mono.wav_silence.wav
539,file21466.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0249375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21466.wav_16k.wav_norm.wav_mono.wav_silence.wav
540,file21472.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.25875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21472.wav_16k.wav_norm.wav_mono.wav_silence.wav
541,file21565.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.475125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21565.wav_16k.wav_norm.wav_mono.wav_silence.wav
542,file21567.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.63625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21567.wav_16k.wav_norm.wav_mono.wav_silence.wav
543,file21579.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21579.wav_16k.wav_norm.wav_mono.wav_silence.wav
544,file21588.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.4328125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21588.wav_16k.wav_norm.wav_mono.wav_silence.wav
545,file21600.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4405625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21600.wav_16k.wav_norm.wav_mono.wav_silence.wav
546,file21651.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1793125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21651.wav_16k.wav_norm.wav_mono.wav_silence.wav
547,file21731.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.28375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21731.wav_16k.wav_norm.wav_mono.wav_silence.wav
548,file21752.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3993125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21752.wav_16k.wav_norm.wav_mono.wav_silence.wav
549,file21782.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.67825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21782.wav_16k.wav_norm.wav_mono.wav_silence.wav
550,file21789.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.379125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21789.wav_16k.wav_norm.wav_mono.wav_silence.wav
551,file21797.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.045125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21797.wav_16k.wav_norm.wav_mono.wav_silence.wav
552,file21820.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6118125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21820.wav_16k.wav_norm.wav_mono.wav_silence.wav
553,file21861.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.241,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21861.wav_16k.wav_norm.wav_mono.wav_silence.wav
554,file21870.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.544,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21870.wav_16k.wav_norm.wav_mono.wav_silence.wav
555,file21874.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5641875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21874.wav_16k.wav_norm.wav_mono.wav_silence.wav
556,file21875.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.6323125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21875.wav_16k.wav_norm.wav_mono.wav_silence.wav
557,file21876.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4615,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21876.wav_16k.wav_norm.wav_mono.wav_silence.wav
558,file21882.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1323125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21882.wav_16k.wav_norm.wav_mono.wav_silence.wav
559,file21964.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2615,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21964.wav_16k.wav_norm.wav_mono.wav_silence.wav
560,file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0698125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav
561,file21989.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.360375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21989.wav_16k.wav_norm.wav_mono.wav_silence.wav
562,file21999.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.191875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file21999.wav_16k.wav_norm.wav_mono.wav_silence.wav
563,file22008.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4674375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file22008.wav_16k.wav_norm.wav_mono.wav_silence.wav
