,file name,duration,file path
687,file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.848375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav
688,file15391.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4941875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15391.wav_16k.wav_norm.wav_mono.wav_silence.wav
689,file15396.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.45425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15396.wav_16k.wav_norm.wav_mono.wav_silence.wav
690,file15405.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0476875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15405.wav_16k.wav_norm.wav_mono.wav_silence.wav
691,file15409.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.4613125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15409.wav_16k.wav_norm.wav_mono.wav_silence.wav
692,file15412.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.4995625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15412.wav_16k.wav_norm.wav_mono.wav_silence.wav
693,file15416.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2948125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15416.wav_16k.wav_norm.wav_mono.wav_silence.wav
694,file15423.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.62975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15423.wav_16k.wav_norm.wav_mono.wav_silence.wav
695,file15432.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.197125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15432.wav_16k.wav_norm.wav_mono.wav_silence.wav
696,file15437.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3818125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15437.wav_16k.wav_norm.wav_mono.wav_silence.wav
697,file15438.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.763625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15438.wav_16k.wav_norm.wav_mono.wav_silence.wav
698,file1545.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5720625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1545.wav_16k.wav_norm.wav_mono.wav_silence.wav
699,file15450.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.7365,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15450.wav_16k.wav_norm.wav_mono.wav_silence.wav
700,file15453.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.459,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15453.wav_16k.wav_norm.wav_mono.wav_silence.wav
701,file15463.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9331875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15463.wav_16k.wav_norm.wav_mono.wav_silence.wav
702,file15469.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.44475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15469.wav_16k.wav_norm.wav_mono.wav_silence.wav
703,file15478.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.49825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15478.wav_16k.wav_norm.wav_mono.wav_silence.wav
704,file15485.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8438125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15485.wav_16k.wav_norm.wav_mono.wav_silence.wav
705,file15488.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15488.wav_16k.wav_norm.wav_mono.wav_silence.wav
706,file15489.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8785,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15489.wav_16k.wav_norm.wav_mono.wav_silence.wav
707,file15500.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.5654375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15500.wav_16k.wav_norm.wav_mono.wav_silence.wav
708,file15501.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4199375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15501.wav_16k.wav_norm.wav_mono.wav_silence.wav
709,file15504.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.171,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15504.wav_16k.wav_norm.wav_mono.wav_silence.wav
710,file15520.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7096875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15520.wav_16k.wav_norm.wav_mono.wav_silence.wav
711,file15524.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3850625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15524.wav_16k.wav_norm.wav_mono.wav_silence.wav
712,file15540.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8611875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15540.wav_16k.wav_norm.wav_mono.wav_silence.wav
713,file15542.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.564875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15542.wav_16k.wav_norm.wav_mono.wav_silence.wav
714,file15554.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.278875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15554.wav_16k.wav_norm.wav_mono.wav_silence.wav
715,file15559.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.5491875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15559.wav_16k.wav_norm.wav_mono.wav_silence.wav
716,file15568.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.32225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15568.wav_16k.wav_norm.wav_mono.wav_silence.wav
717,file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4544375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav
718,file15575.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6468125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15575.wav_16k.wav_norm.wav_mono.wav_silence.wav
719,file15577.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4489375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15577.wav_16k.wav_norm.wav_mono.wav_silence.wav
720,file15585.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.126,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15585.wav_16k.wav_norm.wav_mono.wav_silence.wav
721,file15587.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9880625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15587.wav_16k.wav_norm.wav_mono.wav_silence.wav
722,file15594.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.744,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15594.wav_16k.wav_norm.wav_mono.wav_silence.wav
723,file15600.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.8954375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15600.wav_16k.wav_norm.wav_mono.wav_silence.wav
724,file15602.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.322375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15602.wav_16k.wav_norm.wav_mono.wav_silence.wav
725,file15612.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0624375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15612.wav_16k.wav_norm.wav_mono.wav_silence.wav
726,file15658.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.7948125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15658.wav_16k.wav_norm.wav_mono.wav_silence.wav
727,file15674.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.591875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15674.wav_16k.wav_norm.wav_mono.wav_silence.wav
728,file15683.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.68275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15683.wav_16k.wav_norm.wav_mono.wav_silence.wav
729,file15685.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.52125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15685.wav_16k.wav_norm.wav_mono.wav_silence.wav
730,file15689.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6603125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15689.wav_16k.wav_norm.wav_mono.wav_silence.wav
731,file15695.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.8111875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15695.wav_16k.wav_norm.wav_mono.wav_silence.wav
732,file157.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4856875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file157.wav_16k.wav_norm.wav_mono.wav_silence.wav
733,file15700.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5503125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15700.wav_16k.wav_norm.wav_mono.wav_silence.wav
734,file1572.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1276875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1572.wav_16k.wav_norm.wav_mono.wav_silence.wav
735,file15726.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.324375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15726.wav_16k.wav_norm.wav_mono.wav_silence.wav
736,file15761.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.733125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15761.wav_16k.wav_norm.wav_mono.wav_silence.wav
737,file15762.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.738125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15762.wav_16k.wav_norm.wav_mono.wav_silence.wav
738,file15763.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0230625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15763.wav_16k.wav_norm.wav_mono.wav_silence.wav
739,file15765.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9159375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15765.wav_16k.wav_norm.wav_mono.wav_silence.wav
740,file1577.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1005625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1577.wav_16k.wav_norm.wav_mono.wav_silence.wav
741,file15772.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.3598125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15772.wav_16k.wav_norm.wav_mono.wav_silence.wav
742,file15783.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.7778125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15783.wav_16k.wav_norm.wav_mono.wav_silence.wav
743,file15798.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.4365,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15798.wav_16k.wav_norm.wav_mono.wav_silence.wav
744,file15808.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.165375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15808.wav_16k.wav_norm.wav_mono.wav_silence.wav
745,file15821.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.369,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15821.wav_16k.wav_norm.wav_mono.wav_silence.wav
746,file15831.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4368125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15831.wav_16k.wav_norm.wav_mono.wav_silence.wav
747,file15835.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.662875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15835.wav_16k.wav_norm.wav_mono.wav_silence.wav
748,file15859.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.05075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15859.wav_16k.wav_norm.wav_mono.wav_silence.wav
749,file15865.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6869375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15865.wav_16k.wav_norm.wav_mono.wav_silence.wav
750,file1588.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3978125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1588.wav_16k.wav_norm.wav_mono.wav_silence.wav
751,file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4913125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav
752,file15893.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5031875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15893.wav_16k.wav_norm.wav_mono.wav_silence.wav
753,file15903.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1374375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15903.wav_16k.wav_norm.wav_mono.wav_silence.wav
754,file15928.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.103,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15928.wav_16k.wav_norm.wav_mono.wav_silence.wav
755,file15938.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9996875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15938.wav_16k.wav_norm.wav_mono.wav_silence.wav
756,file15945.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3948125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15945.wav_16k.wav_norm.wav_mono.wav_silence.wav
757,file15947.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.7909375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15947.wav_16k.wav_norm.wav_mono.wav_silence.wav
758,file15948.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.201625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15948.wav_16k.wav_norm.wav_mono.wav_silence.wav
759,file15952.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.402,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15952.wav_16k.wav_norm.wav_mono.wav_silence.wav
760,file1597.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.0895625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1597.wav_16k.wav_norm.wav_mono.wav_silence.wav
761,file15974.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2600625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15974.wav_16k.wav_norm.wav_mono.wav_silence.wav
762,file15977.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.301125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15977.wav_16k.wav_norm.wav_mono.wav_silence.wav
763,file15981.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.354625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15981.wav_16k.wav_norm.wav_mono.wav_silence.wav
764,file15986.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.37375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15986.wav_16k.wav_norm.wav_mono.wav_silence.wav
765,file15988.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8775625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15988.wav_16k.wav_norm.wav_mono.wav_silence.wav
766,file15993.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6186875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15993.wav_16k.wav_norm.wav_mono.wav_silence.wav
767,file15998.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.693125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file15998.wav_16k.wav_norm.wav_mono.wav_silence.wav
768,file16003.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9139375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16003.wav_16k.wav_norm.wav_mono.wav_silence.wav
769,file16004.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.7576875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16004.wav_16k.wav_norm.wav_mono.wav_silence.wav
770,file16010.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.26075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16010.wav_16k.wav_norm.wav_mono.wav_silence.wav
771,file16018.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.865625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16018.wav_16k.wav_norm.wav_mono.wav_silence.wav
772,file16020.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.3211875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16020.wav_16k.wav_norm.wav_mono.wav_silence.wav
773,file16031.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9248125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16031.wav_16k.wav_norm.wav_mono.wav_silence.wav
774,file16032.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1785625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16032.wav_16k.wav_norm.wav_mono.wav_silence.wav
775,file16048.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.1689375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16048.wav_16k.wav_norm.wav_mono.wav_silence.wav
776,file16064.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6098125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16064.wav_16k.wav_norm.wav_mono.wav_silence.wav
777,file16075.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.985875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16075.wav_16k.wav_norm.wav_mono.wav_silence.wav
778,file16089.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.7338125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16089.wav_16k.wav_norm.wav_mono.wav_silence.wav
779,file16099.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.661375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16099.wav_16k.wav_norm.wav_mono.wav_silence.wav
780,file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.63225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav
781,file16133.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7176875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file16133.wav_16k.wav_norm.wav_mono.wav_silence.wav
