,file name,duration,file path
753,file1677.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.422625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1677.wav_16k.wav_norm.wav_mono.wav_silence.wav
754,file1678.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6766875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1678.wav_16k.wav_norm.wav_mono.wav_silence.wav
755,file1679.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.87175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1679.wav_16k.wav_norm.wav_mono.wav_silence.wav
756,file168.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.903375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file168.wav_16k.wav_norm.wav_mono.wav_silence.wav
757,file1680.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6789375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1680.wav_16k.wav_norm.wav_mono.wav_silence.wav
758,file1681.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3900625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1681.wav_16k.wav_norm.wav_mono.wav_silence.wav
759,file1682.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9823125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1682.wav_16k.wav_norm.wav_mono.wav_silence.wav
760,file1683.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.43475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1683.wav_16k.wav_norm.wav_mono.wav_silence.wav
761,file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.61375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav
762,file1685.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.035625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1685.wav_16k.wav_norm.wav_mono.wav_silence.wav
763,file1686.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.356,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1686.wav_16k.wav_norm.wav_mono.wav_silence.wav
764,file1687.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2873125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1687.wav_16k.wav_norm.wav_mono.wav_silence.wav
765,file1688.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.460375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1688.wav_16k.wav_norm.wav_mono.wav_silence.wav
766,file1689.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4719375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1689.wav_16k.wav_norm.wav_mono.wav_silence.wav
767,file169.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.802875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file169.wav_16k.wav_norm.wav_mono.wav_silence.wav
768,file1690.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0735,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1690.wav_16k.wav_norm.wav_mono.wav_silence.wav
769,file1691.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.14025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1691.wav_16k.wav_norm.wav_mono.wav_silence.wav
770,file1692.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.778125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1692.wav_16k.wav_norm.wav_mono.wav_silence.wav
771,file1693.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.25775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1693.wav_16k.wav_norm.wav_mono.wav_silence.wav
772,file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6684375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav
773,file1695.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2795625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1695.wav_16k.wav_norm.wav_mono.wav_silence.wav
774,file1696.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.409,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1696.wav_16k.wav_norm.wav_mono.wav_silence.wav
775,file1697.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5285625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1697.wav_16k.wav_norm.wav_mono.wav_silence.wav
776,file1698.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2228125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1698.wav_16k.wav_norm.wav_mono.wav_silence.wav
777,file1699.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.2030625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1699.wav_16k.wav_norm.wav_mono.wav_silence.wav
778,file17.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1110625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file17.wav_16k.wav_norm.wav_mono.wav_silence.wav
779,file170.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.973375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file170.wav_16k.wav_norm.wav_mono.wav_silence.wav
780,file1700.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9631875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1700.wav_16k.wav_norm.wav_mono.wav_silence.wav
781,file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.544125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav
782,file1702.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.229125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1702.wav_16k.wav_norm.wav_mono.wav_silence.wav
783,file1703.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7259375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1703.wav_16k.wav_norm.wav_mono.wav_silence.wav
784,file1704.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.466,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1704.wav_16k.wav_norm.wav_mono.wav_silence.wav
785,file1705.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.38775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1705.wav_16k.wav_norm.wav_mono.wav_silence.wav
786,file1706.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.796125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1706.wav_16k.wav_norm.wav_mono.wav_silence.wav
787,file1707.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0259375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1707.wav_16k.wav_norm.wav_mono.wav_silence.wav
788,file1708.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.456625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1708.wav_16k.wav_norm.wav_mono.wav_silence.wav
789,file1709.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1709.wav_16k.wav_norm.wav_mono.wav_silence.wav
790,file171.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3431875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file171.wav_16k.wav_norm.wav_mono.wav_silence.wav
791,file1710.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8165625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1710.wav_16k.wav_norm.wav_mono.wav_silence.wav
792,file1711.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1711.wav_16k.wav_norm.wav_mono.wav_silence.wav
793,file1712.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3909375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1712.wav_16k.wav_norm.wav_mono.wav_silence.wav
794,file1713.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2415,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1713.wav_16k.wav_norm.wav_mono.wav_silence.wav
795,file1714.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.192875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1714.wav_16k.wav_norm.wav_mono.wav_silence.wav
796,file1715.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.396875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1715.wav_16k.wav_norm.wav_mono.wav_silence.wav
797,file1716.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8549375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1716.wav_16k.wav_norm.wav_mono.wav_silence.wav
798,file1717.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.673875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1717.wav_16k.wav_norm.wav_mono.wav_silence.wav
799,file1718.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.33725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1718.wav_16k.wav_norm.wav_mono.wav_silence.wav
800,file1719.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.579625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1719.wav_16k.wav_norm.wav_mono.wav_silence.wav
801,file172.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4165625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file172.wav_16k.wav_norm.wav_mono.wav_silence.wav
802,file1720.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.916125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1720.wav_16k.wav_norm.wav_mono.wav_silence.wav
803,file1721.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.070125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1721.wav_16k.wav_norm.wav_mono.wav_silence.wav
804,file1722.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.434875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1722.wav_16k.wav_norm.wav_mono.wav_silence.wav
805,file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2763125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav
806,file1724.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.37075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1724.wav_16k.wav_norm.wav_mono.wav_silence.wav
807,file1725.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2019375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1725.wav_16k.wav_norm.wav_mono.wav_silence.wav
808,file1726.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.179125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1726.wav_16k.wav_norm.wav_mono.wav_silence.wav
809,file1727.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3640625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1727.wav_16k.wav_norm.wav_mono.wav_silence.wav
810,file1728.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1271875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1728.wav_16k.wav_norm.wav_mono.wav_silence.wav
811,file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.86575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav
812,file173.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.011375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file173.wav_16k.wav_norm.wav_mono.wav_silence.wav
813,file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4006875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav
814,file1731.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8510625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1731.wav_16k.wav_norm.wav_mono.wav_silence.wav
815,file1732.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.6076875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1732.wav_16k.wav_norm.wav_mono.wav_silence.wav
816,file1733.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1755,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1733.wav_16k.wav_norm.wav_mono.wav_silence.wav
817,file1734.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8829375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1734.wav_16k.wav_norm.wav_mono.wav_silence.wav
818,file1735.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1426875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1735.wav_16k.wav_norm.wav_mono.wav_silence.wav
819,file1736.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7145,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1736.wav_16k.wav_norm.wav_mono.wav_silence.wav
820,file1737.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9510625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1737.wav_16k.wav_norm.wav_mono.wav_silence.wav
821,file1738.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6789375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1738.wav_16k.wav_norm.wav_mono.wav_silence.wav
822,file1739.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.99125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1739.wav_16k.wav_norm.wav_mono.wav_silence.wav
823,file174.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5910625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file174.wav_16k.wav_norm.wav_mono.wav_silence.wav
824,file1740.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.697125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1740.wav_16k.wav_norm.wav_mono.wav_silence.wav
825,file1741.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2129375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1741.wav_16k.wav_norm.wav_mono.wav_silence.wav
826,file1742.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4185,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1742.wav_16k.wav_norm.wav_mono.wav_silence.wav
827,file1743.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.633,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1743.wav_16k.wav_norm.wav_mono.wav_silence.wav
828,file1744.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.311875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1744.wav_16k.wav_norm.wav_mono.wav_silence.wav
829,file1745.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5065,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1745.wav_16k.wav_norm.wav_mono.wav_silence.wav
830,file1746.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3405,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1746.wav_16k.wav_norm.wav_mono.wav_silence.wav
831,file1747.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.59775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1747.wav_16k.wav_norm.wav_mono.wav_silence.wav
832,file1748.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5993125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1748.wav_16k.wav_norm.wav_mono.wav_silence.wav
833,file1749.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.907625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1749.wav_16k.wav_norm.wav_mono.wav_silence.wav
834,file175.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4273125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file175.wav_16k.wav_norm.wav_mono.wav_silence.wav
835,file1750.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6305,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1750.wav_16k.wav_norm.wav_mono.wav_silence.wav
836,file1751.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.36625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1751.wav_16k.wav_norm.wav_mono.wav_silence.wav
837,file1752.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.338875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1752.wav_16k.wav_norm.wav_mono.wav_silence.wav
838,file1753.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2234375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1753.wav_16k.wav_norm.wav_mono.wav_silence.wav
839,file1754.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8376875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1754.wav_16k.wav_norm.wav_mono.wav_silence.wav
840,file1755.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4715,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1755.wav_16k.wav_norm.wav_mono.wav_silence.wav
841,file1756.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.612,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1756.wav_16k.wav_norm.wav_mono.wav_silence.wav
842,file1757.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5201875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1757.wav_16k.wav_norm.wav_mono.wav_silence.wav
843,file1758.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5758125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1758.wav_16k.wav_norm.wav_mono.wav_silence.wav
844,file1759.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1759.wav_16k.wav_norm.wav_mono.wav_silence.wav
845,file176.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6141875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file176.wav_16k.wav_norm.wav_mono.wav_silence.wav
846,file1760.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8610625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1760.wav_16k.wav_norm.wav_mono.wav_silence.wav
847,file1761.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2846875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1761.wav_16k.wav_norm.wav_mono.wav_silence.wav
848,file1762.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9329375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1762.wav_16k.wav_norm.wav_mono.wav_silence.wav
849,file1763.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.37825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1763.wav_16k.wav_norm.wav_mono.wav_silence.wav
850,file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.26625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav
851,file1765.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5979375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1765.wav_16k.wav_norm.wav_mono.wav_silence.wav
852,file1766.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9973125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file1766.wav_16k.wav_norm.wav_mono.wav_silence.wav
