,file name,duration,file path
657,file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.39275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav
658,file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.805125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav
659,file1592.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.46225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1592.wav_16k.wav_norm.wav_mono.wav_silence.wav
660,file1593.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5346875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1593.wav_16k.wav_norm.wav_mono.wav_silence.wav
661,file1594.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.874,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1594.wav_16k.wav_norm.wav_mono.wav_silence.wav
662,file1595.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1595.wav_16k.wav_norm.wav_mono.wav_silence.wav
663,file1596.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.27675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1596.wav_16k.wav_norm.wav_mono.wav_silence.wav
664,file1597.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8198125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1597.wav_16k.wav_norm.wav_mono.wav_silence.wav
665,file1598.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3449375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1598.wav_16k.wav_norm.wav_mono.wav_silence.wav
666,file1599.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4491875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1599.wav_16k.wav_norm.wav_mono.wav_silence.wav
667,file16.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4768125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file16.wav_16k.wav_norm.wav_mono.wav_silence.wav
668,file160.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.58875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file160.wav_16k.wav_norm.wav_mono.wav_silence.wav
669,file1600.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.006625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1600.wav_16k.wav_norm.wav_mono.wav_silence.wav
670,file1601.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2589375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1601.wav_16k.wav_norm.wav_mono.wav_silence.wav
671,file1602.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6220625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1602.wav_16k.wav_norm.wav_mono.wav_silence.wav
672,file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.46125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav
673,file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3299375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav
674,file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4924375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav
675,file1606.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7335,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1606.wav_16k.wav_norm.wav_mono.wav_silence.wav
676,file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3986875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav
677,file1608.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.964875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1608.wav_16k.wav_norm.wav_mono.wav_silence.wav
678,file1609.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7183125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1609.wav_16k.wav_norm.wav_mono.wav_silence.wav
679,file161.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.398875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file161.wav_16k.wav_norm.wav_mono.wav_silence.wav
680,file1610.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.72,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1610.wav_16k.wav_norm.wav_mono.wav_silence.wav
681,file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5000625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav
682,file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.68625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav
683,file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.38825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav
684,file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5488125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav
685,file1615.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4153125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1615.wav_16k.wav_norm.wav_mono.wav_silence.wav
686,file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4491875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav
687,file1617.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6741875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1617.wav_16k.wav_norm.wav_mono.wav_silence.wav
688,file1618.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.658,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1618.wav_16k.wav_norm.wav_mono.wav_silence.wav
689,file1619.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7153125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1619.wav_16k.wav_norm.wav_mono.wav_silence.wav
690,file162.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.94475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file162.wav_16k.wav_norm.wav_mono.wav_silence.wav
691,file1620.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4931875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1620.wav_16k.wav_norm.wav_mono.wav_silence.wav
692,file1621.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2523125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1621.wav_16k.wav_norm.wav_mono.wav_silence.wav
693,file1622.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5309375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1622.wav_16k.wav_norm.wav_mono.wav_silence.wav
694,file1623.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.473,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1623.wav_16k.wav_norm.wav_mono.wav_silence.wav
695,file1624.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.774625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1624.wav_16k.wav_norm.wav_mono.wav_silence.wav
696,file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.67325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav
697,file1626.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.332875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1626.wav_16k.wav_norm.wav_mono.wav_silence.wav
698,file1627.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.797625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1627.wav_16k.wav_norm.wav_mono.wav_silence.wav
699,file1628.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4591875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1628.wav_16k.wav_norm.wav_mono.wav_silence.wav
700,file1629.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7985,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1629.wav_16k.wav_norm.wav_mono.wav_silence.wav
701,file163.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.235625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file163.wav_16k.wav_norm.wav_mono.wav_silence.wav
702,file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.32775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav
703,file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8351875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav
704,file1632.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5643125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1632.wav_16k.wav_norm.wav_mono.wav_silence.wav
705,file1633.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.291125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1633.wav_16k.wav_norm.wav_mono.wav_silence.wav
706,file1634.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7874375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1634.wav_16k.wav_norm.wav_mono.wav_silence.wav
707,file1635.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.879125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1635.wav_16k.wav_norm.wav_mono.wav_silence.wav
708,file1636.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5929375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1636.wav_16k.wav_norm.wav_mono.wav_silence.wav
709,file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.758,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav
710,file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.064375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav
711,file1639.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8621875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1639.wav_16k.wav_norm.wav_mono.wav_silence.wav
712,file164.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4696875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file164.wav_16k.wav_norm.wav_mono.wav_silence.wav
713,file1640.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7701875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1640.wav_16k.wav_norm.wav_mono.wav_silence.wav
714,file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9635,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav
715,file1642.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8726875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1642.wav_16k.wav_norm.wav_mono.wav_silence.wav
716,file1643.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.91625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1643.wav_16k.wav_norm.wav_mono.wav_silence.wav
717,file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.299875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav
718,file1645.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.657625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1645.wav_16k.wav_norm.wav_mono.wav_silence.wav
719,file1646.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.00725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1646.wav_16k.wav_norm.wav_mono.wav_silence.wav
720,file1647.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.336875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1647.wav_16k.wav_norm.wav_mono.wav_silence.wav
721,file1648.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5028125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1648.wav_16k.wav_norm.wav_mono.wav_silence.wav
722,file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.297875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav
723,file165.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.65375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file165.wav_16k.wav_norm.wav_mono.wav_silence.wav
724,file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.173125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav
725,file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.577625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav
726,file1652.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.943875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1652.wav_16k.wav_norm.wav_mono.wav_silence.wav
727,file1653.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.817375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1653.wav_16k.wav_norm.wav_mono.wav_silence.wav
728,file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.77375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav
729,file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3774375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav
730,file1656.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.50275,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1656.wav_16k.wav_norm.wav_mono.wav_silence.wav
731,file1657.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7815,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1657.wav_16k.wav_norm.wav_mono.wav_silence.wav
732,file1658.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8543125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1658.wav_16k.wav_norm.wav_mono.wav_silence.wav
733,file1659.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0145625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1659.wav_16k.wav_norm.wav_mono.wav_silence.wav
734,file166.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2908125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file166.wav_16k.wav_norm.wav_mono.wav_silence.wav
735,file1660.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.808875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1660.wav_16k.wav_norm.wav_mono.wav_silence.wav
736,file1661.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3935,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1661.wav_16k.wav_norm.wav_mono.wav_silence.wav
737,file1662.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.109625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1662.wav_16k.wav_norm.wav_mono.wav_silence.wav
738,file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8814375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav
739,file1664.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7161875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1664.wav_16k.wav_norm.wav_mono.wav_silence.wav
740,file1665.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9101875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1665.wav_16k.wav_norm.wav_mono.wav_silence.wav
741,file1666.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2275625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1666.wav_16k.wav_norm.wav_mono.wav_silence.wav
742,file1667.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9629375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1667.wav_16k.wav_norm.wav_mono.wav_silence.wav
743,file1668.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.964375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1668.wav_16k.wav_norm.wav_mono.wav_silence.wav
744,file1669.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4930625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1669.wav_16k.wav_norm.wav_mono.wav_silence.wav
745,file167.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.580125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file167.wav_16k.wav_norm.wav_mono.wav_silence.wav
746,file1670.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9265,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1670.wav_16k.wav_norm.wav_mono.wav_silence.wav
747,file1671.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.78875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1671.wav_16k.wav_norm.wav_mono.wav_silence.wav
748,file1672.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9869375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1672.wav_16k.wav_norm.wav_mono.wav_silence.wav
749,file1673.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.71225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1673.wav_16k.wav_norm.wav_mono.wav_silence.wav
750,file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.432,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav
751,file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.283375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav
752,file1676.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3564375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1676.wav_16k.wav_norm.wav_mono.wav_silence.wav
753,file1677.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.711125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1677.wav_16k.wav_norm.wav_mono.wav_silence.wav
754,file1678.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.654,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1678.wav_16k.wav_norm.wav_mono.wav_silence.wav
755,file1679.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.698375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1679.wav_16k.wav_norm.wav_mono.wav_silence.wav
756,file168.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.55,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file168.wav_16k.wav_norm.wav_mono.wav_silence.wav
757,file1680.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.593375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1680.wav_16k.wav_norm.wav_mono.wav_silence.wav
758,file1681.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.6969375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\fake\file1681.wav_16k.wav_norm.wav_mono.wav_silence.wav
