,file name,duration,file path
1283,file17534.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5429375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17534.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1284,file17535.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8210625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17535.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1285,file17536.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.5096875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17536.wav_16k.wav_norm.wav_mono.wav_silence.wav
1286,file17541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8635625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17541.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1287,file17546.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.55775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17546.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1288,file17548.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2041875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17548.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1289,file17550.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.486875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17550.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1290,file17553.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.552375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17553.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1291,file17554.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.793375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17554.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1292,file17565.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.449375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17565.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1293,file17567.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9026875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17567.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1294,file17573.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.63925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17573.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1295,file17576.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7450625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17576.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1296,file17584.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2154375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17584.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1297,file17590.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.904125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17590.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1298,file17592.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.455375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17592.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1299,file17593.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9935,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17593.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1300,file17594.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4736875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17594.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1301,file17598.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8281875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17598.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1302,file17600.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.746125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17600.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1303,file17612.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.874375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17612.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1304,file17613.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0881875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17613.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1305,file17617.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.188,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17617.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1306,file17619.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.45775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17619.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1307,file17622.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.780875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17622.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1308,file17633.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7623125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17633.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1309,file17635.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9713125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17635.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1310,file17638.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8245625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17638.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1311,file17639.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3019375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17639.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1312,file17649.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.290625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17649.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1313,file1765.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.000375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1765.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1314,file17659.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5153125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17659.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1315,file17663.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.827,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17663.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1316,file17673.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.35775,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17673.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1317,file17679.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.800375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17679.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1318,file17680.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.233625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17680.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1319,file1769.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9583125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1769.wav_16k.wav_norm.wav_mono.wav_silence.wav
1320,file17702.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1831875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17702.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1321,file17717.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.3771875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17717.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1322,file17730.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7273125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17730.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1323,file17737.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2865,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17737.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1324,file1774.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9723125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1774.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1325,file17749.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8835,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17749.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1326,file17755.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.435875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17755.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1327,file17775.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1760625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17775.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1328,file1779.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.588625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1779.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1329,file17791.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.06825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17791.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1330,file17798.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.308,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17798.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1331,file17808.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.602,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17808.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1332,file17821.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9454375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17821.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1333,file17835.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4471875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17835.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1334,file17838.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5335625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17838.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1335,file17841.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.39175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17841.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1336,file17852.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4166875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17852.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1337,file17859.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.099625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17859.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1338,file1786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9630625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1786.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1339,file17867.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5480625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17867.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1340,file17876.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9150625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17876.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1341,file17878.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.936375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17878.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1342,file17881.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7535,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17881.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1343,file17882.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.824875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17882.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1344,file17883.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.447,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17883.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1345,file17891.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7410625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17891.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1346,file17893.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9434375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17893.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1347,file1791.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3036875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1791.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1348,file17915.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17915.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1349,file17920.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.073375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17920.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1350,file17930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.995625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17930.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1351,file17931.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.097125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17931.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1352,file17943.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.704625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17943.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1353,file17945.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.60125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17945.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1354,file17961.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.678125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17961.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1355,file17978.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.758375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17978.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1356,file1798.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7866875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1798.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1357,file17987.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.240875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17987.wav_16k.wav_norm.wav_mono.wav_silence.wav
1358,file17993.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7223125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17993.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1359,file17994.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.821875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17994.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1360,file17999.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.540125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file17999.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1361,file1800.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6335625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1800.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1362,file18008.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6128125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18008.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1363,file1801.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.70625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1801.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1364,file18012.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.212375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18012.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1365,file18015.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7983125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18015.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1366,file18017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5766875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18017.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1367,file18019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.359875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18019.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1368,file18024.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.76875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18024.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1369,file18029.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8255,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18029.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1370,file18035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6999375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1371,file18047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.350625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18047.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1372,file1805.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.263375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1805.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1373,file1806.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.871,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file1806.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1374,file18060.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.952,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18060.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1375,file18062.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7801875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18062.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1376,file18064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9241875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1377,file18068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.844875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
1378,file18070.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.3430625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file18070.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
